San Andreas (Carrizo) rev,San Andreas (Cholame) rev,San Andreas (Mojave S),San Andreas (Coachella) rev,San Jacinto (Anza) rev,Garlock (West)
1,1,7,17,36,107
2,2,8,18,37,108
3,3,9,19,38,109
4,4,10,20,39,110
5,5,11,21,0,111
6,6,12,22,1,112
7,7,13,23,2,113
8,8,14,24,3,114
9,9,15,25,4,115
10,10,16,26,5,116
11,11,17,27,6,117
12,12,18,28,7,118
13,13,19,29,8,119
14,14,0,30,9,0
15,15,1,31,10,1
0,0,2,32,11,2
1,1,3,33,12,3
2,2,4,34,13,4
0,3,5,35,14,5
1,4,6,36,15,6
2,5,7,37,16,7
3,6,8,0,17,8
4,7,9,1,18,9
5,8,10,2,19,10
6,9,11,3,20,11
7,10,12,4,21,12
8,11,13,5,22,13
9,12,14,6,23,14
10,13,15,7,24,15
11,14,16,8,25,16
12,15,17,9,26,17
13,16,18,10,27,18
14,17,19,11,28,19
15,18,20,12,29,20
0,0,21,13,0,21
1,1,22,14,1,22
2,2,0,15,2,23
3,3,1,16,3,24
4,4,2,17,4,25
5,5,3,18,5,26
6,6,4,19,6,27
7,7,5,20,7,28
8,8,6,21,8,29
9,9,7,22,9,30
10,10,8,0,10,31
11,11,9,1,11,32
12,12,10,2,12,33
13,13,11,3,13,34
14,14,12,4,14,35
15,15,13,5,15,36
16,16,14,6,16,37
17,17,15,7,17,38
0,0,16,8,18,39
1,1,17,9,19,40
2,2,18,10,20,41
3,3,19,11,21,42
4,4,20,12,22,43
5,5,21,13,23,44
6,6,0,14,0,45
7,7,1,15,1,46
8,8,2,16,2,47
9,9,3,17,3,48
10,10,4,18,4,49
11,11,5,19,5,50
12,12,6,20,6,51
13,13,7,21,7,52
14,14,8,22,8,53
15,15,9,23,9,54
16,16,10,24,10,55
17,17,11,25,11,56
0,0,12,26,12,57
1,1,13,27,13,58
2,2,14,28,14,59
3,3,15,0,15,60
4,4,16,1,16,61
5,5,17,2,17,0
6,6,18,3,18,1
7,7,19,4,19,2
8,8,0,5,20,3
9,9,1,6,21,4
10,10,2,7,22,5
11,11,3,8,23,6
12,12,4,9,24,7
13,13,5,10,25,8
14,14,6,11,26,9
15,15,7,12,27,10
16,16,8,13,28,11
17,17,9,14,29,12
0,0,10,15,30,13
1,1,11,16,31,14
2,2,12,17,32,15
3,3,13,18,33,16
4,4,14,19,34,17
5,5,15,20,35,18
6,6,16,21,36,19
7,7,17,22,37,20
8,8,18,23,38,21
9,9,19,24,39,22
10,10,20,25,40,23
11,11,0,0,41,24
12,12,1,1,42,25
13,13,2,2,0,26
14,14,3,3,1,27
15,15,4,4,2,28
16,16,5,5,3,29
17,17,6,6,4,30
18,18,7,7,5,31
0,0,8,8,6,32
1,1,9,9,7,33
2,2,10,10,8,34
3,3,11,11,9,35
4,4,12,12,10,36
5,5,13,13,11,37
6,6,14,14,12,38
7,7,15,15,13,39
8,8,16,16,14,40
9,9,17,17,15,41
10,10,0,18,16,42
11,11,1,19,17,43
12,12,2,20,18,44
13,13,3,21,19,45
14,14,4,22,20,46
15,15,5,23,21,47
16,16,6,24,22,48
17,17,7,25,23,49
0,0,8,26,24,50
1,1,9,27,25,51
2,2,10,28,26,52
3,3,11,29,27,53
4,4,12,30,28,54
5,5,13,31,29,55
6,6,14,32,30,56
7,7,15,0,31,57
8,8,16,1,32,58
9,9,17,2,33,59
10,10,18,3,34,60
11,11,19,4,35,61
12,12,20,5,36,62
13,13,0,6,37,0
14,14,1,7,38,1
15,15,2,8,39,2
16,16,3,9,40,3
17,17,4,10,41,4
18,18,5,11,42,5
19,19,6,12,43,6
0,0,7,13,44,7
1,1,8,14,0,8
2,2,9,15,1,9
3,3,10,16,2,10
4,4,11,17,3,11
5,5,12,18,4,12
6,6,13,19,5,13
7,7,14,20,6,14
8,8,15,21,7,15
9,9,16,22,8,16
0,10,0,23,9,17
1,11,1,24,10,18
2,12,2,25,11,19
3,13,3,26,12,20
4,14,4,27,13,21
5,15,5,28,14,22
6,16,6,0,15,23
0,0,7,1,16,24
1,1,8,2,17,25
2,2,9,3,18,26
3,3,10,4,19,27
4,4,11,5,20,28
5,5,12,6,21,29
6,6,13,7,22,30
7,7,14,8,23,31
8,8,15,9,24,32
9,9,16,10,25,33
10,10,17,11,26,34
11,11,18,12,27,35
12,12,19,13,28,36
13,13,20,14,29,37
14,14,21,15,30,38
0,0,0,16,31,39
1,1,1,17,32,40
2,2,2,18,33,41
3,3,3,19,34,42
4,4,4,20,35,43
5,5,5,21,36,44
6,6,6,22,37,45
7,7,7,23,38,46
8,8,8,24,0,47
9,9,9,25,1,48
10,10,10,26,2,49
11,11,11,27,3,50
12,12,12,28,4,51
13,13,13,29,5,52
14,14,14,0,6,53
15,15,15,1,7,54
16,16,16,2,8,55
17,17,17,3,9,56
0,0,0,4,10,57
1,1,1,5,11,58
2,2,2,6,12,59
3,3,3,7,13,60
4,4,4,8,14,61
5,5,5,9,15,62
6,6,6,10,16,63
7,7,7,11,17,64
8,8,8,12,18,65
9,9,9,13,19,0
10,10,10,14,20,1
11,11,11,15,21,2
12,12,12,16,22,3
13,13,13,17,23,4
14,14,14,18,24,5
15,15,15,19,25,6
16,16,16,20,26,7
17,17,17,21,27,8
0,0,0,22,28,9
1,1,1,23,29,10
2,2,2,24,30,11
3,3,3,25,31,12
4,4,4,26,32,13
5,5,5,0,33,14
6,6,6,1,34,15
7,7,7,2,35,16
8,8,8,3,36,17
9,9,9,4,37,18
10,10,10,5,38,19
11,11,11,6,39,20
12,12,12,7,40,21
13,13,13,8,41,22
14,14,14,9,0,23
15,15,15,10,1,24
16,16,16,11,2,25
17,17,17,12,3,26
18,18,18,13,4,27
0,0,0,14,5,28
1,1,1,15,6,29
2,2,2,16,7,30
3,3,3,17,8,31
4,4,4,18,9,32
5,5,5,19,10,33
6,6,6,20,11,34
7,7,7,21,12,35
8,8,8,22,13,36
9,9,9,23,14,37
10,10,10,24,15,38
11,11,11,25,16,39
12,12,12,26,17,40
13,13,13,27,18,41
14,14,14,0,19,42
15,15,15,1,20,43
16,16,16,2,21,44
17,17,17,3,22,45
18,18,18,4,23,46
0,0,0,5,24,47
1,1,1,6,25,48
2,2,2,7,26,49
3,3,3,8,27,50
4,4,4,9,28,51
5,5,5,10,29,52
6,6,6,11,30,53
7,7,7,12,31,54
8,8,8,13,32,55
9,9,9,14,33,56
10,10,10,15,34,57
11,11,11,16,35,58
12,12,12,17,36,59
13,13,13,18,37,60
14,14,14,19,38,61
15,15,15,20,39,62
16,16,16,21,40,63
17,17,17,22,41,64
0,0,18,23,0,65
1,1,19,24,1,66
2,2,20,25,2,67
3,3,21,26,3,68
4,4,22,27,4,69
5,5,0,28,5,70
6,6,1,29,6,71
7,7,2,30,7,72
8,8,3,31,8,73
9,9,4,0,9,74
10,10,5,1,10,0
11,11,6,2,11,1
12,12,7,3,12,2
13,13,8,4,13,3
14,14,9,5,14,4
15,15,10,6,15,5
16,16,11,7,16,6
17,17,12,8,17,7
18,18,13,9,18,8
0,0,14,10,19,9
1,1,15,11,20,10
2,2,16,12,21,11
3,3,17,13,22,12
4,4,18,14,23,13
5,5,19,15,24,14
6,6,20,16,25,15
7,7,0,17,26,16
8,8,1,18,27,17
9,9,2,19,28,18
10,10,3,20,29,19
11,11,4,21,30,20
12,12,5,22,31,21
13,13,6,23,32,22
14,14,7,24,33,23
15,15,8,25,34,24
0,0,9,26,35,25
1,1,10,27,36,26
2,2,11,28,37,27
3,3,12,29,38,28
4,4,13,30,39,29
5,5,14,31,40,30
6,6,15,32,41,31
7,7,16,33,0,32
8,8,17,34,1,33
9,9,18,0,2,34
10,10,19,1,3,35
11,11,20,2,4,36
12,12,21,3,5,37
13,13,22,4,6,38
14,14,0,5,7,39
15,15,1,6,8,40
16,16,2,7,9,41
17,17,3,8,10,42
18,18,4,9,11,43
0,0,5,10,12,44
1,1,6,11,13,45
2,2,7,12,14,46
3,3,8,13,15,47
4,4,9,14,16,48
5,5,10,15,17,49
6,6,11,16,18,50
7,7,12,17,19,51
8,8,13,18,20,52
9,9,14,19,21,53
10,10,15,20,22,54
11,11,16,21,23,55
12,12,17,22,24,56
13,13,18,23,25,57
14,14,19,0,26,58
15,15,0,1,27,59
0,0,1,2,28,60
1,1,2,3,29,61
2,2,3,4,30,62
3,3,4,5,31,63
4,4,5,6,32,64
5,5,6,7,33,65
6,6,7,8,34,66
7,7,8,9,35,67
8,8,9,10,36,68
9,9,10,11,37,69
10,10,11,12,0,70
11,11,12,13,1,71
12,12,13,14,2,72
13,13,14,15,3,73
14,14,15,16,4,74
15,15,16,17,5,75
16,16,17,18,6,76
17,17,18,19,7,77
0,0,0,20,8,78
1,1,1,21,9,0
2,2,2,22,10,1
3,3,3,23,11,2
4,4,4,24,12,3
5,5,5,25,13,4
6,6,6,26,14,5
7,7,7,27,15,6
8,8,8,28,16,7
9,9,9,29,17,8
10,10,10,30,18,9
11,11,11,31,19,10
12,12,12,32,20,11
13,13,13,33,21,12
14,14,14,0,22,13
15,15,15,1,23,14
0,0,16,2,24,15
1,1,17,3,25,16
2,2,18,4,26,17
3,3,19,5,27,18
4,4,20,6,28,19
5,5,21,7,29,20
6,6,0,8,30,21
7,7,1,9,31,22
8,8,2,10,32,23
9,9,3,11,33,24
10,10,4,12,34,25
11,11,5,13,35,26
12,12,6,14,36,27
13,13,7,15,37,28
14,14,8,16,38,29
15,15,9,17,39,30
16,16,10,18,40,31
17,17,11,19,0,32
18,18,12,20,1,33
0,0,13,21,2,34
1,1,14,22,3,35
2,2,15,23,4,36
3,3,16,24,5,37
4,4,17,25,6,38
5,5,18,26,7,39
6,6,19,27,8,40
7,7,20,28,9,41
8,8,0,29,10,42
9,9,1,30,11,43
10,10,2,31,12,44
11,11,3,32,13,45
12,12,4,33,14,0
13,13,5,0,15,1
14,14,6,1,16,2
15,15,7,2,17,3
16,16,8,3,18,4
17,17,9,4,19,5
18,18,10,5,20,6
0,0,11,6,21,7
1,1,12,7,22,8
2,2,13,8,23,9
3,3,14,9,24,10
4,4,15,10,25,11
5,5,16,11,26,12
6,6,17,12,27,13
7,7,18,13,28,14
8,8,19,14,29,15
9,9,20,15,30,16
10,10,21,16,31,17
11,11,0,17,32,18
12,12,1,18,33,19
13,13,2,19,34,20
14,14,3,20,35,21
15,15,4,21,36,22
16,16,5,22,37,23
0,0,6,23,38,24
1,1,7,24,39,25
2,2,8,25,40,26
3,3,9,26,41,27
4,4,10,27,42,28
5,5,11,28,43,29
6,6,12,29,44,30
7,7,13,30,0,31
8,8,14,31,1,32
9,9,15,0,2,33
10,10,16,1,3,34
11,11,17,2,4,35
12,12,18,3,5,36
13,13,19,4,6,37
14,14,20,5,7,38
15,15,0,6,8,39
16,16,1,7,9,40
17,17,2,8,10,41
18,18,3,9,11,42
19,19,4,10,12,43
0,0,5,11,13,44
1,1,6,12,14,45
2,2,7,13,15,46
3,3,8,14,16,47
4,4,9,15,17,48
5,5,10,16,18,49
6,6,11,17,19,50
7,7,12,18,20,51
8,8,13,19,21,52
9,9,14,20,22,53
10,10,15,21,23,54
11,11,16,22,24,55
12,12,17,23,25,56
13,13,18,24,26,57
14,14,19,25,27,58
15,15,20,26,28,59
16,16,21,27,29,60
0,17,0,28,30,61
0,0,1,29,31,62
1,1,2,30,32,63
2,2,3,31,33,64
3,3,4,32,34,65
4,4,5,33,35,66
5,5,6,34,36,67
6,6,7,35,37,68
7,7,8,36,38,69
8,8,9,0,39,70
9,9,10,1,40,71
10,10,11,2,41,72
11,11,12,3,42,73
12,12,13,4,43,74
13,13,14,5,44,75
14,14,15,6,45,76
15,15,16,7,46,77
16,16,17,8,47,78
17,17,18,9,48,79
0,0,0,10,0,80
1,1,1,11,1,81
2,2,2,12,2,82
3,3,3,13,3,83
4,4,4,14,4,84
5,5,5,15,5,85
6,6,6,16,6,86
7,7,7,17,7,87
8,8,8,18,8,88
9,9,9,19,9,89
10,10,10,20,10,90
11,11,11,21,11,91
12,12,12,22,12,92
13,13,13,23,13,93
14,14,14,24,14,94
15,15,15,25,15,95
16,16,16,26,16,96
17,17,17,27,17,97
18,18,18,28,18,98
0,0,0,29,19,99
1,1,1,30,20,100
2,2,2,31,21,101
3,3,3,0,22,102
4,4,4,1,23,103
5,5,5,2,24,104
6,6,6,3,25,105
7,7,7,4,26,106
8,8,8,5,27,107
9,9,9,6,28,108
10,10,10,7,29,109
11,11,11,8,30,110
12,12,12,9,31,111
13,13,13,10,32,112
14,14,14,11,33,113
15,15,15,12,34,114
16,16,16,13,35,115
17,17,17,14,36,116
18,18,18,15,37,117
19,19,19,16,38,118
0,0,0,17,39,119
1,1,1,18,40,120
2,2,2,19,0,121
3,3,3,20,1,122
4,4,4,21,2,0
5,5,5,22,3,1
6,6,6,23,4,2
7,7,7,24,5,3
8,8,8,25,6,4
9,9,9,26,7,5
10,10,10,27,8,6
11,11,11,28,9,7
12,12,12,29,10,8
13,13,13,30,11,9
14,14,14,0,12,10
15,15,15,1,13,11
16,16,16,2,14,12
17,17,17,3,15,13
0,0,0,4,16,14
1,1,1,5,17,15
2,2,2,6,18,16
3,3,3,7,19,17
4,4,4,8,20,18
5,5,5,9,21,19
6,6,6,10,22,20
7,7,7,11,23,21
8,8,8,12,24,22
9,9,9,13,25,23
10,10,10,14,26,24
11,11,11,15,27,25
12,12,12,16,28,26
13,13,13,17,29,27
14,14,14,18,0,28
15,15,15,19,1,29
16,16,16,20,2,30
17,17,17,21,3,31
18,18,18,22,4,32
0,0,0,23,5,33
1,1,1,24,6,34
2,2,2,25,7,35
3,3,3,26,8,36
4,4,4,27,9,37
5,5,5,28,10,38
6,6,6,0,11,39
7,7,7,1,12,40
8,8,8,2,13,41
9,9,9,3,14,42
10,10,10,4,15,43
11,11,11,5,16,44
12,12,12,6,17,45
13,13,13,7,18,46
14,14,14,8,19,47
15,15,15,9,20,48
16,16,16,10,21,49
17,17,17,11,22,50
18,18,18,12,23,51
0,0,0,13,24,52
1,1,1,14,25,53
2,2,2,15,26,54
3,3,3,16,27,55
4,4,4,17,28,56
5,5,5,18,29,57
6,6,6,19,30,58
7,7,7,20,31,59
8,8,8,21,32,60
9,9,9,22,33,61
10,10,10,23,34,62
11,0,11,24,35,63
12,1,12,25,0,64
13,2,13,26,1,65
14,3,14,27,2,66
15,4,15,28,3,67
16,5,16,29,4,68
0,0,0,30,5,69
1,1,1,31,6,70
2,2,2,32,7,71
3,3,3,0,8,72
4,4,4,1,9,73
5,5,5,2,10,74
6,6,6,3,11,75
7,7,7,4,12,76
8,8,8,5,13,77
9,9,9,6,14,78
10,10,10,7,15,79
11,11,11,8,16,80
0,0,12,9,17,81
1,1,13,10,18,82
2,2,14,11,19,83
3,3,15,12,20,84
4,4,16,13,21,85
5,5,17,14,22,86
6,6,18,15,23,87
7,7,19,16,24,88
8,8,0,17,25,89
0,9,1,18,26,0
1,10,2,19,27,1
2,11,3,20,28,2
3,12,4,21,29,3
4,13,5,22,30,4
5,14,6,23,31,5
6,15,7,24,32,6
7,16,8,25,33,7
8,17,9,26,34,8
9,0,10,27,35,9
10,1,11,0,36,10
11,2,12,1,37,11
12,3,13,2,38,12
13,4,14,3,0,13
14,5,15,4,1,14
15,6,16,5,2,15
16,7,17,6,3,16
17,8,18,7,4,17
18,9,19,8,5,18
19,10,20,9,6,19
0,11,0,10,7,20
1,12,1,11,8,21
2,13,2,12,9,22
3,14,3,13,10,23
4,15,4,14,11,24
5,16,5,15,12,25
6,17,6,16,13,26
7,0,7,17,14,27
8,1,8,18,15,28
9,2,9,19,16,29
10,3,10,20,17,30
11,4,11,21,18,31
12,5,12,22,19,0
13,6,13,23,20,1
14,7,14,24,21,2
15,8,15,25,22,3
16,9,16,26,23,4
17,10,17,27,24,5
18,11,18,28,25,6
19,12,19,29,26,7
0,13,0,30,27,8
1,14,1,31,28,9
2,15,2,32,29,10
3,16,3,0,30,11
4,17,4,1,31,12
5,18,5,2,32,13
6,19,6,3,33,14
7,0,7,4,34,15
8,1,8,5,35,16
9,2,9,6,36,17
10,3,10,7,37,18
11,4,11,8,38,19
12,5,12,9,39,20
13,6,13,10,40,21
14,7,14,11,0,22
15,8,15,12,1,23
16,9,16,13,2,24
17,10,17,14,3,25
0,11,0,15,4,26
1,12,1,16,5,27
2,13,2,17,6,28
3,14,3,18,7,29
4,15,4,19,8,30
5,0,5,20,9,31
6,1,6,21,10,32
7,2,7,22,11,33
8,3,8,23,12,34
9,4,9,24,13,35
10,5,10,25,14,36
11,6,11,26,15,37
12,7,12,27,16,38
13,8,13,28,17,39
14,9,14,29,18,40
15,10,15,30,19,41
16,11,16,31,20,42
17,12,17,0,21,43
18,13,18,1,22,44
19,14,19,2,23,45
20,15,20,3,24,46
0,0,0,4,25,47
1,1,1,5,26,48
2,2,2,6,27,49
3,3,3,7,28,50
4,4,4,8,29,51
5,5,5,9,30,52
6,6,6,10,31,53
7,7,7,11,32,54
8,8,8,12,33,55
9,9,9,13,34,56
10,10,10,14,35,57
11,11,11,15,36,58
12,12,12,16,37,59
13,13,13,17,38,60
14,14,14,18,39,61
15,15,15,19,0,62
16,16,16,20,1,63
0,0,17,21,2,64
1,1,18,22,3,65
2,2,19,23,4,66
3,3,20,24,5,67
4,4,0,25,6,68
5,5,1,26,7,69
6,6,2,27,8,70
7,7,3,28,9,71
8,8,4,29,10,72
9,9,5,0,11,73
10,10,6,1,12,74
11,11,7,2,13,75
12,12,8,3,14,76
13,13,9,4,15,77
14,14,10,5,16,78
15,15,11,6,17,79
0,0,12,7,18,0
1,1,13,8,19,1
2,2,14,9,20,2
3,3,15,10,21,3
4,4,16,11,22,4
5,5,17,12,23,5
6,6,18,13,24,6
7,7,0,14,25,7
8,8,1,15,26,8
9,9,2,16,27,9
10,10,3,17,28,10
11,11,4,18,29,11
12,12,5,19,30,12
13,13,6,20,31,13
14,14,7,21,32,14
15,15,8,22,33,15
16,16,9,23,34,16
0,0,10,24,35,17
1,1,11,25,36,18
2,2,12,26,37,19
3,3,13,27,38,20
4,4,14,28,39,21
5,5,15,29,40,22
6,6,16,30,0,23
7,7,17,31,1,24
8,8,18,32,2,25
9,9,19,33,3,26
10,10,20,34,4,27
11,11,21,35,5,28
12,12,0,36,6,29
13,13,1,37,7,30
14,14,2,38,8,31
15,15,3,0,9,32
0,0,4,1,10,33
1,1,5,2,11,34
2,2,6,3,12,35
3,3,7,4,13,36
4,4,8,5,14,37
5,5,9,6,15,38
6,6,10,7,16,39
7,7,11,8,17,40
8,8,12,9,18,41
9,9,13,10,19,42
10,10,14,11,20,43
11,11,15,12,21,44
12,12,16,13,22,45
13,13,17,14,23,46
14,14,18,15,24,47
15,15,19,16,25,48
16,16,20,17,26,49
17,17,21,18,27,50
0,0,0,19,28,51
1,1,1,20,29,52
2,2,2,21,30,53
3,3,3,22,31,54
4,4,4,23,32,55
5,5,5,24,33,56
6,6,6,25,34,57
7,7,7,26,35,58
8,8,8,27,36,59
9,9,9,28,37,60
10,10,10,0,38,61
11,11,11,1,39,62
12,12,12,2,40,63
13,13,13,3,41,64
14,14,14,4,42,65
15,15,15,5,43,66
16,16,16,6,44,67
17,17,17,7,45,68
18,18,0,8,46,69
19,19,1,9,0,70
20,20,2,10,1,71
21,21,3,11,2,72
0,0,4,12,3,73
1,1,5,13,4,74
2,2,6,14,5,75
3,3,7,15,6,76
4,4,8,16,7,77
5,5,9,17,8,78
6,6,10,18,9,79
7,7,11,19,10,80
8,8,12,20,11,81
9,9,13,21,12,82
10,10,14,22,13,83
11,11,15,23,14,84
12,12,16,24,15,85
13,13,17,25,16,86
14,14,0,26,17,87
15,15,1,27,18,88
16,16,2,28,19,89
17,17,3,29,20,90
18,18,4,30,21,91
0,0,5,31,22,92
1,1,6,32,23,93
2,2,7,0,24,94
3,3,8,1,25,95
4,4,9,2,26,96
5,5,10,3,27,97
6,6,11,4,28,98
7,7,12,5,29,99
8,8,13,6,30,100
9,9,14,7,31,101
10,10,15,8,32,102
11,11,16,9,33,103
12,12,17,10,34,104
13,13,18,11,35,105
14,14,0,12,36,106
15,15,1,13,37,107
16,16,2,14,38,108
17,17,3,15,39,109
0,0,4,16,40,110
1,1,5,17,0,111
2,2,6,18,1,112
3,3,7,19,2,0
4,4,8,20,3,1
5,5,9,21,4,2
6,6,10,22,5,3
7,7,11,23,6,4
8,8,12,24,7,5
9,9,13,25,8,6
10,10,14,26,9,7
11,11,15,27,10,8
12,12,16,28,11,9
13,13,17,29,12,10
14,14,18,30,13,11
15,15,0,31,14,12
0,0,1,0,15,13
1,1,2,1,16,14
2,2,3,2,17,15
3,3,4,3,18,16
4,4,5,4,19,17
5,5,6,5,20,18
6,6,7,6,21,19
7,7,8,7,22,20
8,8,9,8,23,21
9,9,10,9,24,22
10,10,11,10,25,23
11,11,12,11,26,24
12,12,13,12,27,25
13,13,14,13,28,26
14,14,15,14,29,27
0,0,0,15,30,28
1,1,1,16,31,29
2,2,2,17,32,30
3,3,3,18,33,31
4,4,4,19,34,32
5,5,5,20,35,33
6,6,6,21,36,34
7,7,7,22,37,35
8,8,8,23,38,36
9,9,9,24,39,37
10,10,10,25,40,38
11,11,11,26,41,39
12,12,12,27,42,40
13,13,13,28,0,41
14,14,14,29,1,42
15,15,15,30,2,43
16,16,16,31,3,44
17,17,17,32,4,45
18,18,18,33,5,46
0,0,0,0,6,47
1,1,1,1,7,48
2,2,2,2,8,49
3,3,3,3,9,50
4,4,4,4,10,51
5,5,5,5,11,52
6,6,6,6,12,53
7,7,7,7,13,54
8,8,8,8,14,55
9,9,9,9,15,56
10,10,10,10,16,57
11,11,11,11,17,58
12,12,12,12,18,59
13,13,13,13,19,0
14,14,14,14,20,1
15,15,15,15,21,2
16,16,16,16,22,3
17,17,17,17,23,4
18,18,18,18,24,5
0,0,0,19,25,6
1,1,1,20,26,7
2,2,2,21,27,8
3,3,3,22,28,9
4,4,4,23,29,10
5,5,5,24,30,11
6,6,6,25,31,12
7,7,7,26,32,13
8,8,8,27,33,14
9,9,9,28,34,15
10,10,10,29,35,16
11,11,11,30,36,17
12,12,12,31,37,18
13,13,13,32,38,19
14,14,14,0,39,20
15,15,15,1,40,21
16,16,16,2,41,22
17,17,17,3,42,23
0,0,0,4,0,24
1,1,1,5,1,25
2,2,2,6,2,26
3,3,3,7,3,27
4,4,4,8,4,28
5,5,5,9,5,29
6,6,6,10,6,30
7,7,7,11,7,31
8,8,8,12,8,32
9,9,9,13,9,33
10,10,10,14,10,34
11,11,11,15,11,35
12,12,12,16,12,36
13,13,13,17,13,37
14,14,14,18,14,38
15,15,15,19,15,39
16,16,16,20,16,40
17,17,17,21,17,41
18,18,18,22,18,42
19,19,19,23,19,43
0,0,0,24,20,0
1,1,1,25,21,1
2,2,2,26,22,2
3,3,3,27,23,3
4,4,4,28,24,4
5,5,5,29,25,5
6,6,6,30,26,6
7,7,7,31,27,7
8,8,8,0,28,8
9,9,9,1,29,9
10,10,10,2,30,10
11,11,11,3,31,11
12,12,12,4,32,12
13,13,13,5,33,13
14,14,14,6,34,14
15,15,15,7,35,15
16,16,16,8,36,16
0,0,17,9,37,17
1,1,0,10,38,18
2,2,1,11,39,19
3,3,2,12,0,20
4,4,3,13,1,21
5,5,4,14,2,22
6,6,5,15,3,23
7,7,6,16,4,24
8,8,7,17,5,25
9,9,8,18,6,26
10,10,9,19,7,27
11,11,10,20,8,28
12,12,11,21,9,29
13,13,12,22,10,30
14,14,13,23,11,31
15,15,14,24,12,32
16,16,15,25,13,33
17,17,16,26,14,34
18,18,17,27,15,35
0,0,18,28,16,36
1,1,19,29,17,37
2,2,20,30,18,38
3,3,21,0,19,39
4,4,22,1,20,40
5,5,0,2,21,41
6,6,1,3,22,42
7,7,2,4,23,43
8,8,3,5,24,44
9,9,4,6,25,45
10,10,5,7,26,46
11,11,6,8,27,47
12,12,7,9,28,48
13,13,8,10,29,49
14,14,9,11,30,50
15,15,10,12,31,51
16,16,11,13,32,52
17,17,12,14,33,53
0,0,13,15,34,54
1,1,14,16,35,55
2,2,15,17,36,56
3,3,16,18,37,57
4,4,17,19,38,58
5,5,18,20,39,59
6,6,19,21,40,60
7,7,20,22,41,61
8,8,0,23,42,62
9,9,1,24,43,63
10,10,2,25,44,64
11,11,3,26,0,65
12,12,4,27,1,66
13,13,5,28,2,67
14,14,6,29,3,68
15,15,7,30,4,69
0,0,8,31,5,70
1,1,9,32,6,71
2,2,10,33,7,72
3,3,11,0,8,73
4,4,12,1,9,74
5,5,13,2,10,75
6,6,14,3,11,76
7,7,15,4,12,77
8,8,16,5,13,78
9,9,17,6,14,79
10,10,18,7,15,80
11,11,19,8,16,0
0,12,0,9,17,0
1,13,1,10,18,1
2,14,2,11,19,2
3,15,3,12,20,3
4,16,4,13,21,4
5,17,5,14,22,5
6,18,6,15,23,6
7,19,7,16,24,7
8,20,8,17,25,8
9,21,9,18,26,9
10,22,10,19,27,10
0,0,11,20,28,11
1,1,12,21,29,12
2,2,13,22,30,13
3,3,14,0,31,14
4,4,15,1,32,15
5,5,16,2,33,16
0,6,17,3,34,17
1,7,18,4,35,18
2,8,19,5,36,19
3,9,20,6,37,20
4,10,21,7,38,21
5,11,0,8,39,22
6,12,1,9,0,23
7,13,2,10,1,24
8,14,3,11,2,25
9,15,4,12,3,26
0,0,5,13,4,27
1,1,6,14,5,28
2,2,7,15,6,29
3,3,8,16,7,30
4,4,9,17,8,31
5,5,10,18,9,32
6,6,11,19,10,33
7,7,12,20,11,34
8,8,13,21,12,35
0,9,14,22,13,36
1,10,15,23,14,37
2,11,16,24,15,38
3,12,17,25,16,39
4,13,0,26,17,40
5,14,1,27,18,41
6,15,2,28,19,42
7,16,3,29,20,43
0,0,4,30,21,44
1,1,5,0,22,45
2,2,6,1,23,46
3,3,7,2,24,47
4,4,8,3,25,48
5,5,9,4,26,49
6,6,10,5,27,50
7,7,11,6,28,51
8,8,12,7,29,52
9,9,13,8,30,53
10,10,14,9,31,54
11,11,15,10,32,55
12,12,16,11,33,56
0,13,0,12,34,57
1,14,1,13,35,58
2,15,2,14,36,59
3,16,3,15,37,60
4,17,4,16,38,61
5,18,5,17,39,62
6,0,6,18,40,63
7,1,7,19,41,64
8,2,8,20,42,65
9,3,9,21,43,66
10,4,10,22,0,67
11,5,11,23,1,68
12,6,12,24,2,0
13,7,13,25,3,1
14,8,14,26,4,2
15,9,15,27,5,3
16,10,16,28,6,4
17,11,17,29,7,5
0,12,0,30,8,6
1,13,1,31,9,7
2,14,2,32,10,8
3,15,3,33,11,9
4,16,4,34,12,10
5,17,5,0,13,11
6,18,6,1,14,12
7,19,7,2,15,13
8,0,8,3,16,14
9,1,9,4,17,15
10,2,10,5,18,16
11,3,11,6,19,17
12,4,12,7,20,18
13,5,13,8,21,19
14,6,14,9,22,20
15,7,15,10,23,21
16,8,16,11,24,22
0,9,17,12,25,23
1,10,18,13,26,24
2,11,19,14,27,25
3,12,20,15,28,26
4,13,21,16,29,27
5,14,0,17,30,28
6,15,1,18,31,29
7,16,2,19,32,30
8,17,3,20,33,31
9,18,4,21,34,32
10,19,5,22,35,33
11,20,6,23,36,34
0,0,7,24,37,35
1,1,8,25,38,36
2,2,9,26,39,37
3,3,10,27,0,38
4,4,11,28,1,39
0,5,12,29,2,40
1,6,13,30,3,41
2,7,14,31,4,42
3,8,15,32,5,43
4,9,16,33,6,44
5,10,17,0,7,45
6,11,0,1,8,46
7,12,1,2,9,47
8,13,2,3,10,48
9,14,3,4,11,49
10,15,4,5,12,50
11,16,5,6,13,51
12,17,6,7,14,52
13,18,7,8,15,53
0,0,8,9,16,54
1,1,9,10,17,55
2,2,10,11,18,56
3,3,11,12,19,57
4,4,12,13,20,58
5,5,13,14,21,59
6,6,14,15,22,60
7,7,15,16,23,61
8,8,16,17,24,62
